Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCC(=O)[O-],5.3893127
O=C(O)C[N+]1=CN(CO)CC1,4.08,C=C[B-](F)(F)F,2.1292725
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1cccc(S(=O)(=O)O)c1,68.44751
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])([O-])[O-],73.14166
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCN(C)C(=O)[O-],55.82553
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccccc1S(=O)(=O)[O-],65.43906
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ncc[nH]1,33.783417
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCCC(=O)[O-],70.57431
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccc2ccccc2c1,99.021515
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(Cl)ccc1OCCCC(=O)[O-],53.523834
O=C(O)C[N+]1=CN(CO)CC1,4.08,Brc1ccc2cn[n-]c2c1,67.33469
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1CCCCC1,11.870544
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#CCC(=C(C#N)C#N)[C-](C#N)C#N,49.904877
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CSCc1ccccc1,64.30948
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccn1,69.56213
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1ccccc1[B-](F)(F)F,26.906921
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(=O)[O-],13.936127
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Fe-](Cl)(Cl)Br,33.789
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])Cl,35.192627
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,16.472626
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cccc([O-])c1,77.57272
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C12CC3CC(CC(C3)C1)C2,79.621796
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCC(C)CCC(=O)[O-],36.373993
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C=CC(=O)O,27.261688
O=C(O)C[N+]1=CN(CO)CC1,4.08,CSc1ccccc1C(=O)[O-],56.656097
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOP[O-],20.238983
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,-5.3771973
O=C(O)C[N+]1=CN(CO)CC1,4.08,[c-]1c[nH]nn1,42.632965
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1CCCCN1C(=O)[O-],41.50229
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCC(=O)O,31.760223
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[N-][N+](=O)[O-],11.476807
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],22.23825
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,41.709076
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=C(C#N)C#N)[C-](C#N)C#N,49.20703
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO,16.430481
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCS(=O)(=O)[O-],44.927338
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([C-]C(=O)C(F)(F)F)c1ccco1,1.8189392
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCCCC(=O)O,49.859955
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1ccc2cn[n-]c2c1,57.755524
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1O,47.25705
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,-13.2916565
O=C(O)C[N+]1=CN(CO)CC1,4.08,C[N-]S(=O)(=O)c1ccc(N)cc1,51.659668
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)c1ncc[n-]1,37.391327
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)CC(=O)[O-],22.956543
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],59.168274
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCc1ncc[n-]1,26.026337
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOCCOCCOCC(=O)[O-],33.352142
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CC1CCCC1,19.664093
O=C(O)C[N+]1=CN(CO)CC1,4.08,CN(C)c1cccc([O-])c1,92.96817
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,44.915802
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[S-],17.53415
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1(C)CC(=O)C=C([O-])C1,49.048462
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1C(=O)O,10.4930725
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(F)F,56.65982
O=C(O)C[N+]1=CN(CO)CC1,4.08,C/C=C/C(=O)[O-],8.083557
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cc(C(=O)[O-])ccc1O,76.164764
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)C(=O)[O-],15.891693
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,35.797577
O=C(O)C[N+]1=CN(CO)CC1,4.08,Nc1cc[n-]n1,33.267395
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCC[B-](F)(F)F,5.2479553
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,42.404846
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOCC(=O)[O-],26.381989
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.545197
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)[N-]C(F)(F)F,20.00595
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCc1ncc[n-]1,40.02307
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],59.328217
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCC(=O)[O-],24.206024
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)c1ccc(C(=O)[O-])cc1,76.61154
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,-20.29889
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1S,52.922943
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1,78.50772
O=C(O)C[N+]1=CN(CO)CC1,4.08,Br[I-]Br,50.416412
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])c1ccccc1,63.66577
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]C(c1ccccc1)C(F)(F)F,14.310364
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#CC(C#N)=C[C-](C#N)C#N,31.25998
O=C(O)C[N+]1=CN(CO)CC1,4.08,Clc1n[n-]c2ccccc12,59.30487
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,38.075043
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1O[B-](F)(F)OC1=O,38.20752
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)c1cccc(C(F)(F)F)c1,16.357117
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,-4.9255066
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,13.958954
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1CCC[N-]1,16.869812
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)[C-]C(=O)C(F)(F)F,-2.7953186
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C#N,2.853241
O=C(O)C[N+]1=CN(CO)CC1,4.08,[CH2-]C#N,-2.037384
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[PH]([O-])O,39.638977
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1ccc([B-](F)(F)F)cc1,35.506744
O=C(O)C[N+]1=CN(CO)CC1,4.08,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,86.316315
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,13.379974
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]C1CCC(F)CC1,6.971405
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Al-](Cl)(Cl)Cl,35.082428
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)F,-6.626251
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(C=C([O-])c1ccccc1)c1ccccc1,71.09207
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1([N+](=O)[O-])N=CN=N1,24.14682
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCS(=O)(=O)[O-],46.41696
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCC(=O)[O-],19.402802
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,84.81677
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,38.87082
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1cccc([B-](F)(F)F)c1,15.434906
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCP(=O)([O-])O,57.787903
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ncc[n-]1,36.91803
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCC(=O)[O-],67.88068
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)Oc1ccccc1C(=O)[O-],75.49567
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2,98.80505
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,29.057587
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-15.769745
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([CH-]C(=O)C(F)(F)F)c1ccco1,4.516693
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13.028046
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,-7.408722
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F,9.458893
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)[CH-]C(=O)C(F)(F)F,0.33422852
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1CC(=O)O[B-](F)(F)O1,52.24478
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)F,24.129028
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOP[O-],10.593353
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,55.32019
O=C(O)C[N+]1=CN(CO)CC1,4.08,Br[Al-](Br)(Br)Br,45.704407
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1C=C([O-])c2ccccc21,44.10675
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,54.304016
O=C(O)C[N+]1=CN(CO)CC1,4.08,C/C=C(\C)C(=O)[O-],12.943634
O=C(O)C[N+]1=CN(CO)CC1,4.08,NS(=O)(=O)[O-],34.62262
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])F,67.67624
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])COc1ccc2ccccc2c1,97.704285
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CCl,22.094513
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(C#N)C(F)(F)F,4.9236755
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOCCOCC(=O)[O-],26.462128
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(=O)O[B-](F)(F)OC(C)=O,38.719696
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(Cl)ccc1OC(C)C(=O)[O-],50.918823
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([C-]C(=O)C(F)(F)F)c1cccs1,27.136444
O=C(O)C[N+]1=CN(CO)CC1,4.08,[2H]C([2H])([2H])OS(=O)(=O)[O-],24.365662
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCC[B-](F)(F)F,18.062286
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCOS(=O)(=O)[O-],27.66977
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCP(=O)(CC)[N-]P(=O)(CC)CC,43.442627
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOS(=O)(=O)[O-],12.992462
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1ccccc1[B-](F)(F)F,42.837738
O=C(O)C[N+]1=CN(CO)CC1,4.08,[c-]1nc[nH]n1,42.251434
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(Cl)ccc1OCC(=O)[O-],67.80954
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCC(=O)[O-],22.554688
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCS(=O)(=O)[O-],81.814514
O=C(O)C[N+]1=CN(CO)CC1,4.08,[F-],53.741608
O=C(O)C[N+]1=CN(CO)CC1,4.08,Clc1nc[n-]c1Cl,37.57138
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cn[n-]c1,32.775696
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(O)CC(O)(CC(=O)O)C(=O)[O-],39.925934
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-],16.469574
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cccc([O-])c1,50.20706
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC=CC(=O)[O-],8.083557
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,96.32291
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,71.19391
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc[n-]n1,37.025787
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1nc(C(F)(F)F)[n-]c1C#N,44.3136
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,98.66171
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(CC#N)[B-](F)(F)F,-55.74997
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CC(=O)O,52.81247
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0569763
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCOS(=O)(=O)[O-],56.30191
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](F)(C#N)C#N,12.654694
O=C(O)C[N+]1=CN(CO)CC1,4.08,[O-]c1cccc(Cl)c1,56.863495
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])COc1ccc(Cl)cc1Cl,78.490295
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1ccc([B-](F)(F)F)cc1,27.430664
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C=Cc1ccccc1,66.82968
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOCCOS(=O)(=O)[O-],1.7524719
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,76.74844
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc([O-])c(C)c1,64.091125
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCC(=O)[O-],64.00522
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)c1ccc([O-])cc1,60.82379
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])[N-][N+](=O)[O-],34.63501
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCC=CCCCCCCCC(=O)[O-],59.168274
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(=O)[O-],56.963867
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,26.872803
O=C(O)C[N+]1=CN(CO)CC1,4.08,[BH4-],58.050293
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc(C(=O)[O-])cc1C,63.13855
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21,69.43228
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1cccc([B-](F)(F)F)c1,17.403809
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,69.79126
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCOP[O-],30.531647
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,-12.537964
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CCN(CCO)CCO,21.613617
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-],7.7079773
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)c1ccc([O-])cc1,81.90506
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#CC(C#N)=C(C#N)[C-](C#N)C#N,51.522156
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCOS(=O)(=O)[O-],24.941895
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cccc([B-](F)(F)F)c1,40.976776
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28.94806
O=C(O)C[N+]1=CN(CO)CC1,4.08,I[I-]I,84.61847
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C=Cc1ccc(O)cc1,94.51584
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])c1ncc[n-]1,34.164124
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOP(=S)([S-])OCC,7.638214
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1CCCC1,-15.236389
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])O,26.232025
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C,48.063232
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(C)[n-]n1,35.826477
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)F,15.706787
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=S)[S-],30.920715
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOCC(=O)[O-],30.367096
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCC(=O)[O-],69.649994
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1,68.809784
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc([O-])cc1,55.17917
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F,17.282196
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],58.36319
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,-33.890076
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CO,30.763977
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)CCC(=O)[O-],31.016602
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCO[PH](=O)[O-],7.8146667
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1c(Cl)ccc(Cl)c1C(=O)[O-],81.69345
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1CC1,-8.551331
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1ccc([B-](F)(F)F)cc1,13.2074585
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCC(F)(F)C(F)F,-18.607544
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OC(F)(F)C(F)(F)F,-10.7447815
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCC(=O)[O-],64.05664
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,46.90634
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,2.3217163
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCC(=O)[O-],2.6790771
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1,27.710693
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F,10.213715
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Fe-](Cl)(Cl)Cl,36.276947
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc(C)c(S(=O)(=O)[O-])c1,76.54361
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=c1c([O-])c([O-])c(=O)c1=O,74.885895
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC[B-](F)(F)F,27.475037
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F,41.899048
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1cc(S(=O)(=O)O)ccc1O,74.892395
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)N(C(=O)[O-])C(C)C,24.535309
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCC(=O)[O-],39.538635
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)F,13.584442
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=N[O-],21.59433
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,15.154755
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CP(=O)(O)[O-],82.7341
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C)C(=O)[O-],35.63263
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C[S](=O)(=O)[O-])N,42.4729
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-],67.15738
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=O)[O-],50.12326
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C)(C)C(=O)[O-],87.89734
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=CC(=O)[N-]S(=O)(=O)O1,68.92627
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-],55.28952
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C(=O)[O-])O,27.083527
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1CC(NC1)C(=O)[O-],23.408936
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CNCC(=O)[O-],49.68454
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])N,41.250305
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F,30.39627
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F,17.504883
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CCN)CC(C(=O)[O-])N,37.740417
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N(CC(=O)[O-])CC(O)=O,79.09946
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],96.15195
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C,75.90805
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])(C)N,29.539886
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F,47.437286
