Cation_SMILES,SAScore,Anion_SMILES
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,[BH4-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc(C(=O)[O-])cc1C
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1cccc([B-](F)(F)F)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCC[Si](C)(C)c1ccc([B-](c2ccc([Si](C)(C)CCCCCCCC)cc2)(c2ccc([Si](C)(C)CCCCCCCC)cc2)c2ccc([Si](C)(C)CCCCCCCC)cc2)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,C[Si](C)(CCC(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)F)cc2)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCOP[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])CCN(CCO)CCO
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)(C)c1ccc([O-])cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#CC(C#N)=C(C#N)[C-](C#N)C#N
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1cccc([B-](F)(F)F)c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,I[I-]I
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C=Cc1ccc(O)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=[N+]([O-])c1ncc[n-]1
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCOP(=S)([S-])OCC
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1CCCC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])O
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1cc(C)[n-]n1
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,COC(=S)[S-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,COCCOCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc([O-])cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])CO
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC(CC)CCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCO[PH](=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,COc1c(Cl)ccc(Cl)c1C(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])C1CC1
O=C(O)C[N+]1=CN(CO)CC1,4.08,N#Cc1ccc([B-](F)(F)F)cc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OCC(F)(F)C(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])OC(F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1ccccc1
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cl[Fe-](Cl)(Cl)Cl
O=C(O)C[N+]1=CN(CO)CC1,4.08,Cc1ccc(C)c(S(=O)(=O)[O-])c1
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=c1c([O-])c([O-])c(=O)c1=O
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCC[B-](F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=C([O-])c1cc(S(=O)(=O)O)ccc1O
O=C(O)C[N+]1=CN(CO)CC1,4.08,CC(C)N(C(=O)[O-])C(C)C
O=C(O)C[N+]1=CN(CO)CC1,4.08,CCCCCCCCCC(=O)[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,F[B-](F)(F)C(F)(F)F
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=N[O-]
O=C(O)C[N+]1=CN(CO)CC1,4.08,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CP(=O)(O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C[S](=O)(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C)(C)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=CC(=O)[N-]S(=O)(=O)O1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C(=O)[O-])O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1CC(NC1)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CNCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CCN)CC(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N(CC(=O)[O-])CC(O)=O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])(C)N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])(N)C(CC)C
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=O)CCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CC(=O)[O-])C(=O)N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[Br-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])NCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,F[B-](F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[Cl-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N#C[N-]C#N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=[N+]([O-])[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,F[P-](F)(F)(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,S=C=[N-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N#C[B-](C#N)(C#N)C#N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N#C[C-](C#N)C#N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,OS(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(F)(=O)[N-]S(=O)(=O)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=C[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-]C(=O)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-]S(=O)(=O)OC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S([O-])(=O)OCC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-]S(=O)(=O)OCCOCCOC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(C)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S([O-])(=O)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S([O-])(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1C)S(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-]P(=O)(OC)OC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=P([O-])(OCC)OCC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=P([O-])(OCCCC)OCCCC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1[N+](=O)[O-])[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COC1=CC=C(C=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COCCOS(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CN=C[N-]1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=NC(=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CC(C(=O)[O-])N)CN([H])C(N)=N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C(NC=N1)CC(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C)CC(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CSCCC(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C)C(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=NC(=C[N]1)CC(C([O-])=O)N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CC(=O)O)C(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1CC(C(=O)[O-])N)O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=NN=C[N-]1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C[N-]N=C1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(C(C(=O)[O-])N)O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(=C=[N-])C#N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CNCCCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CC(=O)[O-])CN
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CCC(=O)[O-])CCN
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=N[N-]N=C1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C2C(=C1)[N-]C=N2
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(C(=O)[O-])N)C(=O)N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=C=[N-])N=C1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C(C=N[N-]1)[N+](=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(C(=O)[O-])N)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CNCC(=O)[O-])NCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(C(=O)[O-])N)O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=NC(=O)C)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C2C(=C1)C(=NC2=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C(=C1)[O-])F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC(=C1)F)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1[O-])F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CN(C)CC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CC(=O)[O-])C(C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(=O)([O-])C(CC[S](=O)(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(C(C(=O)[O-])N)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1OCC(=O)[O-])OCC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=NN(C(=C1)[O-])C
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=CC(=NN1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C2C(=C1)C=CC=C2[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=C(C=C1Cl)Cl)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C2C=C(C=CC2=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CSC1=NC2=CC=CC=C2[N-]1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C[N-]N=C1C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=N[N-]C(=C1)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1[O-])Cl
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CN1C=CC(=N1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CN(C)C1=CC=C(C=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COC1=C(N=CC=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CN=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COC(=C1C(=NC=N1)C(=O)OC)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=NC(=C=[N-])C(=N1)C#N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=NC(=C[N-]1)Br
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C(=C1)C(F)(F)F)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=C[N-]C=N1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=CC=CC=C1[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COC1=CC=CC=C1[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=NC=NC1=C[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=CC=C1C=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C(=C1)[O-])Cl
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCOC(=O)C1=CC=C(C=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=O)C1=CC=C(C=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=C(N=C[N-]1)[N+](=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C(=C1)[N+](=O)[O-])[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CN=CC=C1[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CN1C(=CC=N1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC2=C(C=C1Br)N=C[N-]2
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC2=N[N-]N=C2C=C1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=C=[N-])C#N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=CC(=O)C)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CS(=O)(=O)C=C=[N-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N(CC)(CC)C([C-]C#N)=O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC2=C[N-]N=C2C=C1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1(=NN=N[N-]1)CN
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(N)S(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=C(C(=CC=C1)C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=C(N=C1)N)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1=C(C=CC(=C1)C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC(=NC=C1C(=O)[O-])N
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=CC(=C1)C=CC2=CC=C(C=C2)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C=C1)C(=O)C=C=[N-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC(=O)C=C(C1=CC=CC=C1)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=CC=C1N=NC2=CC=C(C=C2)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=CC=C(C=C1)C2=CC=C(C=C2)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C1=NN=N[N-]1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,C(CN)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=P([O-])(O)O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,Cc1n[n-]cc1Br
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,Cc1ccc(S(=O)(=O)[N-]Cl)cc1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCCCCCCO[PH](=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CC[B-](F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-][Cl+2]([O-])[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([O-])CC(O)CN1CCOCC1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=C([O-])c1cccnc1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,Brc1cn[n-]c1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCCOP[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=C([O-])C1([N+](=O)[O-])N=NN=N1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,Nc1cccc(S(=O)(=O)[O-])c1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[NH-]S(=O)(=O)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCO[PH](=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCOC(=O)CC(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,c1ccc(-c2ncc[n-]2)cc1
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=P([O-])(O)OP(=O)(O)O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCCO[PH](=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CS(=O)(=O)[N-]S(C)(=O)=O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[O-][Cl+3]([O-])([O-])[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,[S-]c1ccccc1SSCCS
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,COc1cc(C=CC(=O)[O-])ccc1O
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCCC(CC)C(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,N#C[B-](C#N)(C#N)C(F)(F)F
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,CCCCCOS(=O)(=O)[O-]
O=C(O)CN1C=[N+](C(O)(O)O)CC1,4.1,O=S(=O)([O-])CC(O)CNC1CCCCC1
